SK_ID_CURR,TARGET
342198,0.07897460326603654
342210,0.029047447801552176
342214,0.04194246725896762
342220,0.03364047538740531
342222,0.019150832570352473
342223,0.11789786081221738
342230,0.11695868538829157
342239,0.04099524711162566
342247,0.07868567823249387
342248,0.2513561190247364
342252,0.02226541419964087
342257,0.18983278302849138
342271,0.16689637620600692
342272,0.06156452087199144
342290,0.06648050070781478
342295,0.07558546410420808
342297,0.039476499159332185
342298,0.021382260886592307
342301,0.05339197287622568
342305,0.06094243360069544
342308,0.008798460000035167
342314,0.10805765496796675
342322,0.06329768058122433
342340,0.11459235842949063
342350,0.027728989172069868
342353,0.04744508495335664
342358,0.08488412339421221
342377,0.024262931613687956
342378,0.03910591832458917
342382,0.18699440956328392
342390,0.028200482420703596
342396,0.15485824296747913
342439,0.09289212294044762
342442,0.058561467299757454
342447,0.04738636905904939
342449,0.04077797018773319
342450,0.16960784021177305
342451,0.0918676316330565
342454,0.11998062259855345
342455,0.077951856856926
342467,0.04772133474299821
342476,0.3296986692893095
342481,0.08060550890169058
342498,0.015054578890154408
342503,0.0158941526326027
342510,0.016414036378458702
342513,0.08456404183325288
342523,0.046977416757988825
342527,0.12867705375575203
342555,0.11566944073207662
342566,0.11358044661148992
342584,0.026108734141705607
342593,0.0147861397199662
342600,0.025915616417187995
342611,0.08795769751230345
342614,0.08189643226707134
342637,0.040843498168591855
342639,0.021169119666951713
342656,0.2275779543431223
342669,0.03662051181538359
342684,0.16345537246128528
342686,0.058797991008790636
342690,0.21153493115609842
342693,0.029069795148287864
342701,0.1264868465945911
342702,0.14668568013283192
342703,0.0710656125272332
342706,0.03310116238704564
342711,0.08027117605943636
342730,0.07971203664563607
342744,0.06851492065875678
342753,0.24046852130129115
342769,0.05653852939043478
342779,0.24109806866309244
342788,0.06193412331684503
342792,0.04993142676138684
342794,0.09294824309141939
342795,0.0267889620847421
342799,0.022857015794264204
342802,0.2268908582331667
342803,0.2263764680223608
342812,0.09684850215366432
342820,0.14727172034385239
342824,0.025801719071851303
342835,0.09182786254188223
342836,0.04669706691505864
342851,0.11532675606245488
342860,0.06446780090837333
342862,0.25197666719617795
342870,0.19138565389912968
342873,0.1009468624578834
342894,0.005710355620419704
342916,0.027315339902886804
342950,0.07244890298840236
342970,0.06718318381588255
342971,0.07284077980200822
342980,0.04217614164341948
342981,0.05385138999917192
343004,0.1003625351309789
343044,0.019659085704539524
343045,0.20177630827060733
343072,0.02480892322698622
343078,0.07877999440978851
343080,0.17343590905748316
343085,0.07491844115908616
343126,0.04281886973696154
343137,0.05636910981035704
343139,0.08064751446892497
343144,0.061551237746783234
343155,0.048585863988645075
343163,0.051080780100153295
343165,0.03312127573289762
343190,0.09242738206029923
343205,0.016619406670614036
343221,0.03129619815213919
343226,0.028088925696044164
343233,0.05518649494279434
343236,0.09673657946214469
343241,0.04192764527137201
343245,0.09045839713337925
343256,0.21985056843513695
343260,0.10232143058001453
343276,0.04512539019277394
343298,0.07971927600055664
343299,0.04435815050032969
343310,0.11752557638792378
343312,0.07985440887644871
343317,0.0450931457342428
343319,0.020696593270976775
343324,0.03449161576588472
343345,0.03613049597990497
343348,0.10754864765289972
343354,0.14466488373972688
343363,0.02803808221466114
343365,0.13817261569482442
343376,0.013339862546515324
343380,0.17989962995800082
343401,0.02452485751466688
343412,0.0823133366069142
343414,0.06598836361602126
343415,0.08953490088470417
343418,0.074938915447906
343419,0.06283886015507122
343421,0.04825915945421962
343423,0.03432840210313779
343432,0.008845486807199748
343436,0.046414778039367124
343440,0.22678811498290793
343458,0.0362854798730095
343470,0.07967532799513023
343471,0.029893688216382237
343480,0.03549647440396213
343484,0.018728271258680065
343492,0.10190367912180825
343500,0.07311679293491381
343503,0.033641378891406226
343522,0.1216046481188961
343525,0.06562769984032622
343562,0.12851594724033125
343577,0.11721880910191332
343580,0.13051039404973208
343591,0.01970200959786708
343594,0.06246227038459158
343602,0.08039105506424733
343611,0.027871321656087585
343615,0.09258910622581538
343639,0.01606666818938791
343643,0.03215422537413794
343645,0.035819565102359584
343647,0.032218933561881415
343669,0.02182187817173057
343683,0.05956826605700522
343702,0.3291045377196032
343703,0.06257005673320548
343704,0.04360647724775351
343710,0.036164501859486504
343724,0.10688391104749644
343730,0.12203477168776883
343742,0.1320282806386376
343743,0.05485173471793135
343745,0.06437010645669407
343775,0.07469693226228943
343783,0.0553048922798065
343794,0.08535255253162569
343795,0.025936684492851834
343816,0.033281737689957964
343820,0.033514491209675035
343823,0.1807783987711556
343836,0.035643848598072056
343845,0.07360154243204023
343888,0.10910251351941411
343893,0.009970177586493337
343898,0.0978619933650735
343914,0.023157094005283763
343918,0.018270581035523446
343920,0.023534228221767282
343928,0.029445518094738218
343931,0.030824477440443487
343968,0.05819146559889762
343990,0.16130056855477523
343991,0.061656796737245806
343996,0.05400865305164992
344002,0.0831596076299706
344004,0.14647604746540308
344008,0.11581193488302678
344011,0.050491430649384585
344013,0.08731989214665778
344014,0.19459818495186745
344015,0.1305609927611381
344016,0.08162864770013373
344019,0.05830400990814054
344026,0.014192781478600426
344027,0.060343516230629814
344029,0.08737109303755161
344039,0.10036854500025501
344041,0.26004242385816034
344042,0.03419879975535658
344047,0.10605222529780291
344053,0.17530953528026041
344055,0.04305809126088678
344060,0.07107399855150323
344064,0.03898761367202517
344067,0.14540982934830626
344080,0.0358321714349116
344083,0.0940415939856116
344088,0.02290304401664424
344090,0.08241844674336117
344093,0.08581316341426411
344099,0.07916329931744688
344113,0.08373046001045749
344114,0.05323842416065836
344119,0.015583960008924373
344121,0.023150868284957438
344135,0.08843312810200528
344138,0.04230740832478104
344159,0.11483217105077477
344172,0.06003962292361012
344176,0.07155379477742065
344192,0.028105739176792925
344202,0.08304553731055503
344219,0.10126338233111049
344225,0.06093795927557749
344229,0.1883230607549054
344240,0.0377774413544111
344241,0.04514689484738381
344249,0.018201145256387753
344252,0.3282515498389758
344256,0.12445510034120351
344260,0.08443521015421708
344264,0.022834895603444656
344267,0.0324196087541129
344275,0.06386574232730217
344283,0.02849043840700202
344292,0.072431956874021
344296,0.16467805650426098
344297,0.0524925993799445
344299,0.07012226036550688
344303,0.07246362038118721
344313,0.017374143647536595
344315,0.04766785846196874
344317,0.05273149057507084
344323,0.08180855070114043
344328,0.11421719954004914
344339,0.14543307356032897
344343,0.08969497950013511
344345,0.028733406182105566
344356,0.08661195529770581
344358,0.026777194483669088
344359,0.208719728378608
344366,0.20569842720914908
344370,0.057234747546316404
344382,0.02453471490115619
344383,0.060982461381657464
344386,0.09499579710002257
344388,0.2529957883316031
344393,0.01236348052582065
344395,0.07290270264889404
344401,0.07888576960931813
344402,0.1141359708569719
344404,0.09071667195734322
344422,0.012976032077093363
344427,0.0570250124242061
344433,0.018458483759522897
344444,0.049897483632124665
344454,0.052215261366812094
344460,0.07924983293415673
344480,0.022629178026156944
344483,0.03584802875537049
344488,0.11082441942600195
344496,0.14241051751752887
344504,0.19923250689011457
344516,0.07800864715844816
344524,0.20278601434371993
344540,0.0968579903404644
344542,0.07788293104170316
344550,0.030266356618483738
344558,0.0497485948374751
344561,0.04247926447289545
344568,0.20452547953132627
344571,0.12244809751725141
344621,0.04752252603047209
344633,0.21269840940299023
344635,0.1377101983595939
344660,0.1098426502934141
344662,0.08851084529604478
344681,0.007481939161763641
344683,0.22740046582763418
344685,0.04091423621005816
344716,0.20303110305267524
344726,0.14385214121161113
344749,0.05577852286757178
344750,0.18458567343897453
344752,0.07909702595294874
344760,0.028811633341793833
344762,0.15816566630695453
344768,0.06615376688770595
344770,0.2787801301530327
344772,0.13954387441650465
344778,0.05919624656961704
344783,0.07059639038384456
344793,0.06278983810844417
344814,0.046073973325225163
344815,0.04560804369123995
344818,0.018546346738543742
344819,0.03905376625881454
344826,0.19578926761085308
344828,0.2430160381902141
344835,0.06686745963172533
344864,0.04498335379542159
344869,0.038699121932914825
344875,0.3217681990199428
344883,0.08090048877196032
344885,0.024743553553522504
344887,0.04943929107715962
344889,0.09329153514654218
344892,0.24918760393671216
344895,0.08452238959385218
344913,0.054483306019223056
344934,0.02220816714192126
344939,0.18936181410468153
344947,0.08159774881127593
344964,0.17944187976525744
344969,0.054700470946845575
344973,0.07668408155354962
344977,0.08371422248628667
344978,0.09792068189274962
344991,0.07355977439083575
345010,0.09682174124562473
345011,0.06161183493685944
345012,0.11876223508374369
345020,0.03011912361975232
345021,0.013623395942224375
345042,0.0358369624381935
345046,0.023240995190608196
345070,0.06549574535416691
345078,0.13257437573188516
345085,0.056432324096598506
345087,0.06472999448037686
345093,0.04871657811600432
345094,0.30264757480609994
345097,0.10042038339035757
345107,0.020702847972313202
345109,0.06374793078451231
345117,0.034957185161013885
345118,0.02817470173322229
345126,0.1783190902292704
345142,0.03847672464522313
345143,0.04253224274524514
345149,0.04145318468040255
345150,0.042593789452674384
345154,0.40100172041481097
345174,0.03280524752339292
345184,0.18044346661486163
345193,0.051027565472596466
345196,0.05787412455287018
345202,0.0454755271221672
345207,0.08381726527473131
345209,0.23590230117857935
345211,0.015152630271609268
345212,0.13164136172053884
345213,0.08984884496010496
345218,0.03909935548993092
345228,0.033336273578081235
345234,0.026744277158348678
345251,0.026134012388189787
345252,0.03344188938289431
345260,0.07127354403015686
345269,0.02621165513304699
345275,0.13919315708145716
345300,0.013081377034056282
345305,0.034555586404332914
345306,0.21122318537387436
345310,0.04212097317149609
345315,0.28108924862105017
345324,0.05582440882937779
345329,0.04593791535442097
345359,0.19624361796598264
345360,0.20710300254649536
345364,0.0532241577564389
345385,0.19008017989888937
345387,0.016487167267094895
345390,0.026796567530648196
345402,0.16164984555986014
345404,0.04065021426260012
345405,0.029478930716398656
345416,0.0730233935113632
345425,0.19785345189089368
345432,0.073031147211214
345437,0.14730340061276534
345442,0.037337545723915774
345450,0.07136472688393573
345458,0.05117812227309013
345467,0.036415302612280244
345468,0.11826136357534953
345470,0.09374861701100676
345478,0.04360664528183475
345479,0.08789833938044021
345482,0.1169370198885051
345489,0.06251351881682796
345492,0.0505044445377822
345499,0.10317269481030553
345502,0.01156257676328032
345515,0.14306885119044907
345538,0.03966615864504679
345542,0.1121046728410527
345548,0.02562455610841507
345550,0.04613918395858573
345552,0.04691669720348141
345557,0.029316478097472853
345560,0.018189656484135307
345563,0.0614864054743295
345564,0.20748205574802198
345580,0.028629299227502795
345582,0.04139394527896849
345583,0.02734560369308893
345604,0.05483542016435588
345622,0.0577999555365948
345630,0.05806324135382941
345634,0.040783555024255985
345643,0.05091831352990922
345646,0.009978276507548242
345685,0.1698134443720106
345687,0.03154826792116624
345694,0.077000613223349
345717,0.03912752576044437
345718,0.10225384784839661
345726,0.12164935619748686
345733,0.0907807461064374
345738,0.03699141925572126
345754,0.057927204656789966
345761,0.10263670916139078
345771,0.11718601486747457
345778,0.0383968152900294
345780,0.17554333222160728
345788,0.10478550800695129
345796,0.13783275729596572
345800,0.28053246809134535
345808,0.11716672954790897
345812,0.007012041350266668
345821,0.10072468218733814
345822,0.08553227620928344
345843,0.21699720142240547
345853,0.11642880079284579
345854,0.04452181315117079
345857,0.020098789451615494
345858,0.152162180689031
345867,0.062369159854354796
345884,0.09739288506389496
345892,0.03537629700817845
345893,0.08592737499005472
345896,0.05439128010020949
345902,0.06792238007311993
345906,0.13865191601629376
345913,0.025929042772563304
345916,0.06854646719385935
345922,0.08315165352465334
345923,0.12550371126779766
345924,0.023615919925181788
345935,0.08950916472664204
345941,0.03204371449615858
345948,0.07499359909238586
345953,0.08478052266161501
345958,0.04706307372985769
345962,0.024782139383517043
345966,0.10435341954263151
345973,0.02612377802547004
345976,0.11634406224357105
345989,0.03459383184666231
345999,0.04508008024077476
346003,0.039450300046301304
346014,0.09954424194895699
346027,0.04141634852844889
346036,0.10362707510123498
346048,0.02487473158038818
346052,0.022352509413247026
346057,0.08860735119326231
346058,0.04612252315654997
346064,0.2391685394957098
346076,0.1293564731048642
346079,0.05255743898269153
346081,0.05519152440662906
346091,0.0357247874445758
346099,0.06444758154393705
346104,0.02342684359898482
346111,0.033266693217500344
346117,0.16749501830622737
346118,0.04206414618700279
346126,0.05352092622412704
346135,0.0808440378329574
346141,0.10533409257396255
346150,0.11607080519175528
346153,0.1312348389850465
346155,0.05225868451172435
346164,0.027545172534639242
346166,0.1645616661389988
346173,0.042811629945317065
346179,0.029016210557937374
346184,0.025353220836701607
346188,0.02486835825608622
346201,0.09605716627168287
346207,0.07669476763665153
346213,0.0879727911369175
346219,0.012828981367683722
346245,0.02238555106219323
346271,0.05879687364932451
346273,0.10638686791820244
346290,0.10049910993273067
346300,0.14650447686646487
346314,0.03721956242399473
346328,0.026430104206682483
346329,0.08764303441444873
346338,0.02278183602341031
346340,0.034497902760961936
346341,0.049179007827336294
346347,0.05806779123353081
346358,0.16876485471816202
346362,0.0841447071243685
346373,0.024670699802603082
346377,0.2027002315797748
346379,0.45642368619200185
346384,0.10961169236238696
346387,0.02223890840385106
346392,0.030817768657675965
346396,0.025303899256112053
346402,0.23913497163023834
346405,0.09228283753958612
346407,0.10044286080097882
346409,0.06445820413258704
346414,0.09975324091947026
346423,0.08988972482502086
346424,0.03507455713823706
346428,0.03035553587703646
346443,0.1250480445134748
346444,0.03131933845157955
346446,0.07412263436897525
346449,0.08278704622294669
346456,0.02868838599804909
346476,0.05696306625644122
346477,0.033786911473539995
346480,0.07835419298121121
346492,0.08629465755197432
346526,0.05334555882515222
346536,0.10912657609471046
346539,0.018984290971662484
346543,0.11568511843413753
346544,0.04677411492353902
346546,0.029699520110313463
346591,0.15892782257222837
346598,0.05747537104724342
346599,0.07409784540758725
346618,0.05951435459025619
346620,0.030830855289739677
346623,0.0625667535462107
346631,0.032767228433611816
346639,0.01278510825534918
346657,0.037178573201737224
346661,0.24867589814406726
346671,0.07824091695525862
346672,0.04855422721095107
346694,0.06905817964233477
346712,0.1738905583743358
346714,0.044640407221241234
346723,0.0730063534210936
346727,0.2356260010353845
346729,0.033686810221838184
346747,0.012434734456779279
346765,0.08481429099843989
346775,0.10644902764201204
346784,0.23087052887359455
346797,0.03730739960151917
346799,0.06413670619792455
346802,0.03413862058139217
346807,0.018869164000112407
346822,0.09959990321579207
346828,0.06245588483054782
346836,0.08019337771080101
346838,0.031588075509024614
346841,0.14172940260589087
346843,0.052024609927780456
346848,0.2353465250789144
346850,0.039843721398148915
346851,0.0480941284057874
346855,0.10779401790082557
346856,0.02391527962373231
346860,0.08474292693387339
346870,0.062412997289698485
346881,0.14553025129339706
346884,0.06796316207184722
346887,0.03035270503345685
346890,0.012408826084693611
346904,0.07427916173995841
346912,0.021099047340074454
346914,0.1730089322981332
346923,0.02203374385735167
346924,0.09921091184154956
346926,0.07307990159970311
346934,0.05090757740290596
346936,0.013541815610855698
346951,0.0518043989447929
346952,0.06784937538201533
346970,0.007351019449715204
346982,0.07534915016285815
346993,0.010965063546783293
347013,0.08591371906252951
347018,0.039907731617968
347021,0.06785069701689217
347031,0.10865707255332419
347033,0.3000377420206262
347039,0.08999599256051447
347045,0.06480916865138374
347046,0.03585500396834646
347058,0.028299644228099014
347071,0.19108312174076744
347078,0.14253701591430132
347079,0.047756212854854804
347097,0.036894983366677236
347101,0.10664381749780728
347120,0.06121510362166992
347121,0.06785676849216606
347133,0.015196130120882544
347161,0.07177492085664015
347163,0.05022288519384119
347173,0.026712474110979087
347175,0.06061829396300049
347181,0.016810325090931583
347193,0.1546651401406708
347196,0.11964779726333377
347204,0.09030800805162552
347205,0.04330866906413164
347217,0.12400341064315795
347229,0.046072480250811045
347255,0.03297523881671183
347261,0.055842367887155304
347266,0.12131426326602758
347283,0.1133374715727632
347286,0.0737255201302412
347302,0.00975398142537034
347304,0.05363886977896681
347321,0.07394864272577882
347323,0.06128504848444397
347331,0.07345452674054036
347340,0.0578021136535581
347350,0.10134963696387134
347374,0.026464664220982613
347379,0.11372086197982975
347404,0.08403952760640557
347415,0.13488221718769225
347438,0.35093153270281885
347439,0.048496984028546165
347443,0.18362902552467938
347450,0.18345827647254406
347456,0.01461650897330654
347458,0.21558610575067844
347463,0.060428432391151816
347471,0.021426535745107837
347476,0.054908379929731105
347482,0.06136553893077714
347483,0.03173846088784294
347492,0.055011024854720994
347498,0.07981516844612954
347499,0.04984431983263726
347501,0.07686340050334087
347521,0.041161832765594625
347527,0.018020727565335043
347531,0.024463691224093583
347540,0.06986444998164787
347556,0.038771541943461246
347575,0.05601406880355441
347579,0.02311249378871915
347581,0.08461321484865283
347583,0.07919241333009854
347611,0.06543152546838445
347614,0.09594097640643534
347621,0.08957934688469554
347629,0.20192096570912776
347639,0.12012712074731259
347642,0.04879381088312585
347650,0.06505157586368784
347665,0.036607902221977386
347674,0.05446269129233133
347678,0.18932179688244216
347689,0.15598623371107143
347690,0.01968163421689431
347708,0.07580427899297068
347712,0.20096956415992093
347722,0.12073018339538864
347728,0.030217696812120273
347734,0.042578185841919726
347736,0.13599550026749718
347747,0.08502798968352668
347748,0.03201176804186734
347753,0.13396914674515695
347755,0.25260913081690617
347756,0.0441055809207536
347757,0.019048483312858525
347763,0.11699982521755621
347770,0.06798332471860359
347771,0.20250122774643065
347784,0.06691980188526483
347792,0.04981119120007564
347793,0.08012338884129644
347801,0.05196946249555343
347808,0.2266749190415392
347821,0.04982579063923574
347824,0.08735036703488412
347829,0.08331898234152636
347841,0.1915917039076372
347845,0.04957353008629127
347846,0.23957088743824714
347853,0.15722793241153452
347854,0.04236177775783616
347858,0.07779331139836457
347859,0.019423869793800654
347864,0.011436699201952802
347869,0.0724396264276328
347876,0.08379441967731116
347880,0.07466633231574682
347884,0.03321331738202128
347888,0.025525281102483997
347893,0.02892131062019634
347900,0.12671187587244442
347902,0.06059433433550814
347910,0.041932458307256656
347912,0.008806343685953648
347915,0.06502799627768016
347916,0.039087271612139776
347919,0.017504208397242052
347923,0.08723710267626036
347952,0.3404397231605666
348002,0.23318484172810058
348003,0.03380698712363646
348008,0.15829143279756655
348014,0.03526537399121909
348027,0.12261821965835622
348031,0.029466092836741505
348051,0.05691024479017472
348060,0.052299360653382115
348064,0.08109094826007308
348066,0.07578875392941983
348069,0.19515321251298717
348077,0.14253543949144468
348081,0.009578015782901824
348087,0.06836128987946095
348088,0.0415936979140462
348094,0.156851178073234
348100,0.023356235704547618
348119,0.03465620741858246
348122,0.055935948885745906
348141,0.15524326697209342
348145,0.02296064554860449
348154,0.02652690202678857
348158,0.05377822428463475
348163,0.23523565415894146
348176,0.33818578496815793
348177,0.05168367376789144
348181,0.1052292232011174
348190,0.10449236681874291
348195,0.10399237752983631
348197,0.16099052127542246
348200,0.01928644584081599
348209,0.10405563044038701
348216,0.029628203233171984
348217,0.1353838784723502
348223,0.16361466962267368
348228,0.030933446761537507
348230,0.06236808578918897
348249,0.047863439594246916
348251,0.12601847051123413
348261,0.12158975729353308
348264,0.028241792740773458
348271,0.0687155350041462
348273,0.1315659700653311
348280,0.07994186362089084
348283,0.08270713728753291
348285,0.14342087265821465
348306,0.08349979149805588
348312,0.10202120082111821
348327,0.037380446973826954
348328,0.09345143897696472
348344,0.06076243061519035
348358,0.083382746235357
348361,0.07254320158171172
348362,0.1762579183178375
348364,0.022870394259971692
348370,0.024603546797212286
348380,0.06629424504531012
348400,0.042811433947281374
348420,0.170808325333595
348428,0.11064770293865579
348430,0.019174781154733336
348445,0.07219514023115606
348460,0.18731610704599408
348462,0.06918470489984761
348465,0.1033554570169329
348481,0.03478177475351524
348482,0.05485776147703288
348485,0.050336044908050645
348491,0.11334554456916068
348492,0.09046711960636263
348522,0.13528951885459828
348531,0.04491563009197759
348536,0.047784499432757116
348546,0.1575018858495842
348547,0.0429296337011703
348548,0.09615863931205985
348551,0.02005463349687513
348554,0.1494486508178541
348564,0.0596143681805194
348571,0.18407279461125384
348577,0.1388860295350395
348593,0.16203257071278637
348595,0.12025564953755213
348606,0.03372867090684307
348621,0.008992601864002626
348630,0.08184791944889638
348633,0.19390657948197748
348644,0.11688067362482157
348646,0.03754013826121256
348680,0.05125054478383395
348692,0.11406166453274084
348698,0.13071524794468567
348703,0.15423891264042278
348712,0.03826130645680991
348726,0.19243659973570817
348727,0.03073573273816089
348731,0.03695181797242043
348733,0.046397751753972184
348747,0.053239801472007756
348753,0.014952761007844617
348756,0.03262136664964133
348760,0.1057310074470228
348771,0.05837254896728466
348785,0.022617675182078936
348789,0.06768330568751034
348793,0.013825553826194117
348797,0.011919107150873746
348799,0.03230974829606338
348811,0.06183449181563072
348812,0.0426626417900682
348818,0.016309194122709807
348822,0.06779377766720145
348833,0.06036894136586381
348849,0.11353810719460736
348875,0.048444547929471636
348878,0.02681720480037863
348879,0.0559530703530465
348884,0.2528029346232349
348887,0.015944429481068445
348890,0.12339744781636595
348901,0.037941787596785057
348911,0.09438564852074827
348936,0.018312135185309112
348941,0.03283010151758661
348949,0.05658430887474373
348950,0.027549088239027616
348952,0.016681649927034137
348954,0.0406921521967537
348971,0.06925020076125442
348979,0.1323660470041165
348985,0.12961701857880112
348989,0.08709351161002442
348999,0.07166219148084414
349006,0.12106053555385111
349013,0.1737555245290456
349015,0.020128544584037487
349024,0.027593548815314343
349033,0.039803441220852595
349047,0.03155841013291676
349060,0.024891817740125517
349065,0.12616280440892894
349071,0.3008099741468922
349081,0.0878806071446226
349088,0.06793067659909642
349093,0.028112839913734852
349101,0.08842711091360865
349107,0.09821544517501996
349113,0.08456551640087498
349123,0.05708440962167051
349125,0.04056162355860159
349129,0.0578519750252332
349131,0.15182494730946633
349132,0.026828763589585414
349163,0.04336525880251742
349168,0.06991828410242172
349172,0.03751610156011104
349187,0.016128059195040793
349192,0.16899855502370842
349193,0.05554714883155187
349203,0.07155169783333083
349227,0.08696552748036271
349234,0.2597200895214119
349248,0.10371417773324412
349249,0.03565951380245055
349254,0.07689391514554506
349259,0.2055479671628463
349265,0.11957880923024618
349276,0.03659017149863158
349281,0.04219122074162849
349283,0.1499695019205298
349288,0.04566107171688094
349297,0.07105843586834103
349299,0.06424890411620995
349304,0.027365754402876093
349306,0.03219937698172452
349310,0.15952518806059895
349314,0.0207442640207383
349320,0.06644970559714879
349326,0.07687133435369112
349329,0.03814482326910274
349337,0.13723484044296458
349357,0.029757982989796122
349363,0.011535399442613458
349374,0.038794731948024755
349375,0.12053723081871877
349394,0.09778266878751936
349399,0.03802622784393109
349404,0.024377657622994604
349419,0.050750303134001265
349422,0.2806922392027354
349425,0.12425920732017817
349432,0.037520681159078834
349433,0.26871372252857073
349436,0.010710347743205442
349437,0.02906753868323587
349439,0.04859664785837305
349484,0.042063719590111924
349488,0.07823693099307388
349490,0.08228688693389176
349538,0.16738657278793861
349541,0.02231772597626817
349543,0.0384658645444018
349552,0.05401602784033251
349560,0.06691564055587318
349565,0.23147136884906633
349570,0.09268294017201334
349586,0.032180969451782955
349589,0.12944252435217593
349592,0.09368013635676829
349596,0.07210894064243474
349598,0.048485485402656986
349601,0.039839734998816524
349608,0.23963293574289732
349615,0.09726201069885736
349645,0.047859360108230685
349654,0.1073136531168955
349671,0.04883932623203421
349679,0.04082514181728588
349693,0.13376725414808344
349706,0.1749051258925096
349707,0.044888831531768744
349708,0.11016501074239639
349719,0.07203233171521974
349727,0.0628569216161022
349730,0.041116994420550425
349735,0.11371596193020385
349744,0.16757846135683313
349745,0.050106926511031505
349760,0.11251925233190306
349765,0.03446377027838398
349778,0.12187478005214486
349787,0.059242360493954614
349802,0.09028007691996949
349812,0.12500077541378593
349815,0.06300367716902154
349847,0.04966994252188608
349854,0.07315429461792576
349855,0.05639055555365575
349872,0.016272853707900273
349873,0.1510635868604505
349874,0.04478270525727591
349886,0.02821533766982777
349887,0.1913260910745787
349911,0.04845626914203792
349916,0.04867589353554676
349920,0.17401325744727478
349921,0.031432833615472236
349929,0.11284351941848167
349931,0.09559202366583171
349935,0.023436556729447666
349939,0.039673036728443786
349960,0.11737232374146285
349967,0.0930710297589103
349969,0.2632281885590711
349971,0.1679744827183128
349977,0.024668375639073977
349979,0.056429661284834884
349981,0.09059378756841621
349982,0.1825563909990802
349992,0.030826648924205526
349994,0.04656276624158208
350005,0.008052378605842191
350006,0.016593160162626623
350009,0.11077405827690405
350017,0.03677879696817994
350021,0.05533949869763204
350023,0.08077660620650032
350032,0.07928281769737512
350033,0.09189528891891117
350036,0.1685320732246037
350037,0.05986766478528555
350048,0.20709830277060762
350052,0.04968437046751183
350063,0.038805956590618945
350077,0.06282028126150796
350078,0.1291479348149472
350086,0.12390071851422484
350087,0.028626033772109576
350107,0.03147526593628046
350110,0.03377530742890411
350114,0.04475699559666287
350119,0.18195798045328762
350139,0.029712666550658358
350154,0.04832492020480639
350174,0.10148556551400319
350177,0.15733155061913334
350190,0.1024243570436975
350193,0.1840630336159175
350203,0.010696152568001294
350206,0.1468467633845068
350210,0.08812558781372686
350225,0.0988545255863701
350242,0.03645629555945789
350264,0.04029759997776395
350273,0.015507459695703283
350277,0.04953008563773848
350283,0.036564873318485853
350286,0.051674192689466505
350288,0.061574454531891164
350290,0.08258977925156644
350293,0.04718651406033233
350310,0.24479843183995337
350327,0.2128324112371243
350330,0.03981128883529185
350334,0.2182230879633098
350340,0.010217454853829995
350342,0.07119626461692816
350344,0.09783881540906617
350370,0.03342769050992601
350372,0.11052853545230062
350376,0.09767041653979648
350387,0.04016617466296747
350389,0.04070310022860977
350395,0.29907615429640316
350397,0.14981030704918336
350433,0.0934304844613111
350436,0.0903467973068509
350442,0.010790112788314354
350445,0.025420052024944833
350446,0.12507167972718633
350457,0.18778449952557486
350480,0.01601031575247175
350481,0.03907359266580197
350484,0.09209395591529988
350494,0.027475039720335756
350511,0.057910608836363404
350529,0.021492784051600242
350531,0.03465600791248116
350535,0.04385304199329238
350539,0.017887208110488162
350543,0.1403092607000152
350544,0.11684857727280154
350550,0.0642707116770348
350558,0.06221952180273385
350569,0.1015656385852048
350571,0.10909698508631614
350577,0.09900093252729963
350582,0.09413140053200435
350585,0.0459047335305279
350596,0.04888511195219939
350598,0.06182435741880189
350599,0.10342357559010294
350602,0.052444359770365115
350612,0.03153933909037165
350621,0.12662802922849467
350626,0.023523189478702407
350628,0.017978240922680924
350638,0.16040730667592482
350646,0.1992633540100829
350652,0.0560227568143454
350665,0.02544686443116221
350671,0.07107807888754035
350677,0.06046189589520238
350694,0.13807293569130885
350697,0.05711334006371797
350699,0.2072670745169403
350703,0.06514654129347987
350705,0.17157048428774604
350708,0.03451661726813488
350724,0.08631376612265937
350731,0.02103233839177309
350740,0.037964433192812834
350745,0.11189118339106843
350749,0.08063355564417604
350754,0.18483501479155556
350757,0.014659013486109013
350764,0.047228697315566295
350766,0.08190777254790939
350779,0.06499111488500532
350794,0.17008526082444136
350805,0.03704693148633571
350810,0.080151505824346
350817,0.07220364716145813
350825,0.06839936389100676
350829,0.0738771659279258
350832,0.03288165935830548
350841,0.021110630954902194
350855,0.08961226160055304
350862,0.04585003079761719
350867,0.051721809929068566
350871,0.01917650670429728
350874,0.10556895075793063
350891,0.023788141083241905
350895,0.05120536422413088
350898,0.09963689155849186
350899,0.041807033852530276
350902,0.03369616932736077
350913,0.1228439438939628
350916,0.027798246530535996
350933,0.036788340741573174
350944,0.07564728815488458
350954,0.09175501908850883
350959,0.03891651571014369
350965,0.016893520070118115
350969,0.05799083070564498
350984,0.07131866957982082
350997,0.023865882323970848
350999,0.09529551642006577
351002,0.24389863320452043
351008,0.0425615229669635
351014,0.059704860628545776
351025,0.12851806997395424
351026,0.04899690385865863
351046,0.13518863394617778
351048,0.03577499450429428
351070,0.04852942953856003
351073,0.058948013484909634
351079,0.08425420019999608
351085,0.14757746658641177
351091,0.05018401504104325
351094,0.07253340435686138
351115,0.037563764486170687
351117,0.06046817632108873
351126,0.0367162514247871
351142,0.016343677888929167
351151,0.018695904149005804
351171,0.08731206796459692
