SK_ID_CURR,TARGET
411845,0.0737807538101335
411846,0.252523054386562
411850,0.11025900054037706
411852,0.1659541358900963
411853,0.05758582107314729
411854,0.0500088377848605
411855,0.050874447580438326
411856,0.1241216427390833
411860,0.07933210573969372
411883,0.053888161256241754
411938,0.06735678102579927
411939,0.14571435361824903
411940,0.06497204049504504
411957,0.22581552388137557
411958,0.08785408829854673
411959,0.07996030153084868
411963,0.03156408611718928
411969,0.0472260695442168
411970,0.061020294480311994
411971,0.02843936883892439
411972,0.09666028095798943
411973,0.06934377704532015
411974,0.06318169316858734
411975,0.06480714365555
411977,0.07564343880221275
411978,0.4719517182163409
411979,0.14303707074095126
412004,0.07419709123481476
412008,0.03336775208205675
412009,0.15275217108124067
412010,0.03367348904636752
412030,0.11324035340732279
412031,0.11924295582704196
412032,0.027161609669663793
412036,0.03961505904425235
412038,0.04264666680953807
412047,0.02567490178914184
412049,0.44380519019806575
412082,0.04086425039064984
412092,0.08232330715936731
412098,0.2052672298352904
412101,0.06756928048486789
412108,0.31690962131929934
412111,0.048426084642434766
412119,0.06308552687301126
412128,0.025064498114646443
412139,0.13313470762270965
412152,0.19532835380185593
412154,0.061498778773896166
412178,0.17308085157605327
412180,0.11513627013769198
412193,0.07939374808270915
412199,0.05362688968111212
412204,0.09508600090080398
412206,0.06471079747027157
412207,0.04282053924325568
412211,0.07464684649483021
412220,0.030014627307932723
412221,0.04542675022274178
412229,0.10313457634950268
412234,0.05819974040357636
412235,0.04484408126792035
412236,0.11662407535337645
412251,0.11942845402908563
412262,0.07767925645279157
412270,0.19241955669808158
412280,0.07822078933577117
412289,0.26787827145642856
412305,0.02664142936505206
412310,0.07621036303092127
412345,0.06230905109919386
412348,0.07651407523680477
412361,0.07006531458287722
412367,0.11416858294935071
412368,0.0744347318915992
412370,0.41039661028011165
412372,0.11859589137747678
412377,0.13021941000185994
412380,0.05232733363461354
412382,0.018676185142507417
412391,0.052527597479691976
412393,0.028719935863760045
412411,0.17327588220825454
412412,0.08661007375401428
412415,0.12221347343110368
412416,0.17549191247402549
412422,0.24050665362739262
412428,0.07434267864656584
412430,0.030289387039305324
412436,0.1331007068176644
412447,0.042713423626242836
412451,0.0288456256762458
412456,0.024117777596118436
412470,0.08518375348381399
412472,0.07000297191124971
412478,0.00910760190787668
412487,0.08459981259632114
412490,0.2290123374422202
412494,0.10773629726778618
412516,0.10663196346044004
412519,0.07943968611846201
412525,0.15341588986006008
412527,0.15548562028866988
412528,0.06976566519818901
412551,0.19728322403335868
412552,0.037842263981678316
412557,0.05045706606220016
412558,0.043458446020852484
412559,0.058222894918002976
412561,0.03021203316905182
412563,0.021157710398656975
412564,0.02416850326750018
412565,0.06545426500593698
412593,0.10078491822432475
412598,0.26645989547880844
412602,0.10280066874831471
412610,0.09429177665985529
412611,0.16414643898368328
412612,0.028235353090102562
412613,0.06990407814846152
412621,0.0791347044900048
412622,0.027533160576878282
412623,0.09831318449027604
412624,0.21738616398734517
412637,0.09493396731520821
412638,0.07626643936036011
412639,0.20057743051051108
412640,0.029301429807365418
412641,0.048493690739129895
412642,0.041438637457486216
412643,0.10925373757140397
412644,0.12504615726523868
412651,0.22948497985477892
412667,0.055015044649662975
412669,0.18439027811517578
412686,0.07227412468071624
412712,0.017807281351852722
412713,0.13926809483742125
412714,0.03286610345447507
412715,0.023802925306242378
412720,0.09258332481871633
412728,0.04637032586955023
412738,0.04265442577037682
412739,0.06921059631066415
412740,0.06627450276978097
412741,0.10948796172478129
412753,0.06194697874084933
412754,0.03528273401050159
412762,0.06232317502192717
412764,0.08393241512237899
412765,0.06866888214076396
412775,0.07981010458281582
412776,0.0907695986819429
412777,0.017743846424319976
412778,0.147227689795687
412800,0.02758463047487694
412801,0.03728995886140101
412802,0.1735264401849938
412829,0.11830740006822656
412854,0.13781812501045368
412855,0.06581277919365396
412861,0.06750859677615062
412862,0.04061045090669295
412863,0.06436847671029727
412883,0.0344851754752546
412884,0.02993671615152825
412886,0.32170455113312413
412898,0.14163204125800574
412899,0.03630359378567487
412900,0.03971890958610498
412922,0.19880524513373804
412941,0.09988005780847622
412959,0.03934804597227894
412967,0.11778704510067453
412980,0.1199786321098679
412997,0.04987667122916263
413016,0.036572176934473434
413017,0.3057187515527052
413027,0.04136071847960556
413034,0.1660358491594924
413038,0.16893892230969576
413054,0.05873076127239273
413059,0.045054829322253784
413065,0.08816641231425908
413073,0.09413437371553518
413075,0.3622957004958161
413081,0.05970688190684992
413089,0.21710158648895053
413091,0.08518541630037445
413094,0.090436864854026
413104,0.06710955284614574
413107,0.16606750200874643
413110,0.08698711548348595
413113,0.11275652304549165
413117,0.07778670069626609
413124,0.03735188197920355
413126,0.10181336998476194
413137,0.03801992814221616
413145,0.05724360979411107
413146,0.07160952377930195
413147,0.06848098384398714
413150,0.03542767577206788
413159,0.17877540864197947
413160,0.09636443585828695
413172,0.2708549853632224
413179,0.05342612488933546
413181,0.059791609028599854
413185,0.04982170949767683
413188,0.12436016592818203
413197,0.07814305846226895
413208,0.13426039623865316
413215,0.07341107204290105
413216,0.09027866069119575
413219,0.025152846669800624
413232,0.08449483582386165
413237,0.03290874032028135
413243,0.3102111493289836
413249,0.047769085995249316
413262,0.07082349731028875
413263,0.1428750480679536
413271,0.11869647486367225
413274,0.06972456866761895
413280,0.0986697620519788
413296,0.14837264776291798
413299,0.1870044793584831
413303,0.05380223472674187
413320,0.053232944803678905
413324,0.03877785188166653
413325,0.1287441016642677
413335,0.08834882943822811
413341,0.22578841263193608
413342,0.04184916130281079
413351,0.3114533395597246
413352,0.047650558788952226
413359,0.044987568629715396
413373,0.09457757255173138
413374,0.13249285210996167
413375,0.056037823054992365
413376,0.08089227719430589
413377,0.07852593976444762
413383,0.04853786362391505
413384,0.07212822594240921
413392,0.08467278291717104
413393,0.15781702931450198
413395,0.09423906820131274
413424,0.07072264139200232
413425,0.03545264124766109
413457,0.013418145567899456
413458,0.14413529036778808
413459,0.16900337945432037
413460,0.025477574301427768
413465,0.05335864391825228
413466,0.11728051750256632
413467,0.044261766914414524
413468,0.06556756995150001
413475,0.10669202127347578
413476,0.09016066604576706
413477,0.3647773770104865
413478,0.026709225142012273
413479,0.022919617282349414
413489,0.15589103353615497
413491,0.04771487968760257
413492,0.12022609518409497
413493,0.07315813579624061
413494,0.07718072524561101
413495,0.0581429739637242
413498,0.09938355762751401
413499,0.051316420701978366
413545,0.06628989761788931
413549,0.09720286083813774
413550,0.06728924799785721
413551,0.08133430776150297
413552,0.22786675026311184
413553,0.09213408621738946
413554,0.0600339025459098
413558,0.10706960787772801
413559,0.26188256646723823
413562,0.07458538508559977
413563,0.08477875145795988
413564,0.023987661022493018
413592,0.07306095973280952
413593,0.02932391565625716
413594,0.07198522714487378
413595,0.01593130853041648
413596,0.19946723184383086
413597,0.047183485129725505
413604,0.01990877118944326
413605,0.08966954764922482
413606,0.050217549087234484
413607,0.04786901393958031
413616,0.31528235520016656
413617,0.06312274806947502
413618,0.17013535272772673
413625,0.0762379673294997
413626,0.18947352387277228
413627,0.08601445911257818
413628,0.14258100468671323
413629,0.05151968126883136
413630,0.07738865393562279
413631,0.05203301150412611
413632,0.06685760125401037
413633,0.1153022304215985
413634,0.15096156023698737
413635,0.2233012232596202
413636,0.16772728359240635
413644,0.05189517079028148
413645,0.03707294378714589
413646,0.03397551790962301
413683,0.05923366437601955
413685,0.03987273583771684
413686,0.28060052785015954
413690,0.055556824311186234
413691,0.042126270441954876
413692,0.061094694741781815
413693,0.09593550253361896
413694,0.13014511500489256
413695,0.03246596197670044
413696,0.06959550219167367
413702,0.036775712654792285
413707,0.06781138590851434
413708,0.20123566409366245
413709,0.09602622446574874
413730,0.06020876647793643
413731,0.1449932800300254
413732,0.039322617812208
413733,0.06447299319104108
413734,0.0798712282669797
413736,0.04952713147015313
413748,0.06777373600565309
413749,0.10264373032118605
413751,0.0860852231644466
413752,0.16206559525871053
413754,0.05767815561836445
413755,0.2505039864851221
413756,0.09579771749847076
413757,0.054963483571720685
413758,0.16565084295972443
413759,0.06565981844642985
413760,0.05412395072448418
413764,0.05922264882442876
413765,0.06693962997440706
413766,0.060860044011204616
413767,0.10223202527026255
413768,0.0729931918492268
413769,0.08220558872173994
413770,0.045817208565531224
413776,0.031363011003963846
413777,0.03085515955184461
413778,0.03200666837031282
413797,0.06021735241800686
413824,0.06927366491972142
413828,0.13582804515823282
413831,0.15691569724627155
413834,0.07246979277523585
413841,0.05245948185375629
413848,0.040673185403458996
413850,0.06799860583269701
413851,0.16070409134031244
413857,0.021978513715949832
413860,0.013832093903154721
413867,0.08537078739539636
413868,0.08562126769470264
413871,0.03729928342941209
413878,0.061515097791255614
413882,0.04016055038835275
413885,0.028112389151859502
413886,0.09414884110282525
413892,0.10719076374742091
413896,0.23147284816907876
413897,0.07021394617849087
413917,0.15481088090589534
413921,0.046074656881592194
413934,0.3358518830386685
413941,0.04097576603171091
413953,0.0371649041545227
413958,0.0942570475229908
413967,0.09577002297019531
413971,0.04299567708700036
413975,0.04437833906444237
413978,0.08950942343578716
413983,0.1616680958718929
413984,0.031834002632210104
413989,0.08522701850853535
413992,0.019906744543464083
414001,0.09998375612720203
414002,0.04874756245164591
414003,0.09414901661748783
414007,0.16991790919233565
414008,0.08153546568891348
414016,0.25107171539548223
414022,0.05162691141458335
414026,0.1388345843314032
414041,0.09721829373195028
414042,0.29972286219389527
414045,0.06831595784758833
414047,0.12376561565991767
414050,0.24797699917271077
414061,0.029004058529216708
414068,0.06038691387292332
414076,0.2101097158533243
414093,0.1042872734310919
414102,0.06028771416235795
414109,0.047900064251477685
414117,0.0686900887776633
414144,0.038254680129020335
414149,0.029383786160478664
414160,0.0329212655571584
414166,0.409142778193027
414171,0.1728243857240681
414172,0.05166152369938886
414183,0.033990923781076876
414186,0.051236000384781856
414192,0.08526988577163531
414194,0.13301396647227856
414203,0.2411618648837981
414206,0.023134326892245875
414207,0.02222430703069223
414229,0.04450665558362679
414231,0.07235658001323159
414248,0.05133136965193928
414251,0.052343454192302935
414252,0.059889080064490265
414253,0.30053181608023594
414254,0.08542320728324647
414255,0.09784674374317971
414262,0.0461720817148213
414265,0.2385010773586756
414266,0.07689293929628781
414267,0.08023197915153221
414269,0.04408719637079777
414270,0.04108429967124626
414271,0.06146465531019806
414272,0.07025599371205206
414273,0.08560232500903482
414275,0.03216956818860754
414323,0.3010662866771748
414324,0.06687351636390401
414328,0.062267827350899044
414329,0.1075993831346901
414333,0.08261997092781032
414341,0.04078073494129648
414357,0.06523807144377793
414358,0.04476417620433405
414359,0.07435063188072616
414362,0.07596897578588094
414363,0.19772612855006194
414368,0.027775343199781744
414372,0.06885027929263972
414375,0.05014313005349369
414376,0.02955529726198192
414382,0.11635420607058623
414383,0.12516274231569166
414480,0.034080078354770484
414481,0.13051042657734557
414484,0.17652441542785655
414485,0.03338813999143678
414486,0.02874587992345284
414487,0.03105453129654837
414488,0.15579385125503514
414489,0.06956462617241486
414492,0.02905387309806394
414493,0.28615517370744104
414497,0.04526098180222451
414501,0.06574044362128842
414543,0.3067067865552308
414544,0.0833519188830168
414559,0.03834529647718465
414560,0.13905138100542208
414561,0.043858722414845376
414573,0.105332525744425
414574,0.06657913760370925
414575,0.11843971438111013
414577,0.04093690435634677
414584,0.3413272578988329
414585,0.0373599369583454
414586,0.04264083752434397
414590,0.010895345297637438
414591,0.07510713538111627
414593,0.18484323208051934
414597,0.08346961018734679
414598,0.37516536194561617
414621,0.1625005559990542
414635,0.16525603114580487
414639,0.07738852648924324
414640,0.028267755478347333
414648,0.06787487921489856
414656,0.05524908752963927
414659,0.15654248826083172
414660,0.023276460695429716
414663,0.06956786948022467
414683,0.0785553808408243
414691,0.14067734802057172
414700,0.10521800447108488
414705,0.026667011781143675
414708,0.08651972156855985
414711,0.058943920904831686
414712,0.061006055318482355
414716,0.09301056576823555
414720,0.08546181263723938
414733,0.02222663781961169
414740,0.07155216740543739
414748,0.07948042069373394
414767,0.12132268676214646
414771,0.1647803954161736
414779,0.07093964853113495
414785,0.20423009096429273
414787,0.057427755845253246
414793,0.03568715693787476
414816,0.06203247724248196
414830,0.15305572195618897
414831,0.2924848131134905
414859,0.06854710492689531
414864,0.028501357888772925
414867,0.055212023481404394
414871,0.03157773207805775
414879,0.07486994364177055
414892,0.21723513743500086
414895,0.06922548500421039
414911,0.14865610610595587
414915,0.08799628427884253
414922,0.07424714205091335
414939,0.03401408787192584
414945,0.04157802792458616
414960,0.05165969974688497
414969,0.022887713535643995
414973,0.019062626551829113
414979,0.07950301870274272
414985,0.03848916231425969
414992,0.01960877388808681
414996,0.13488940697778964
415000,0.04488568188989711
415001,0.11028454236322108
415005,0.037699824181956325
415024,0.06916991196079138
415038,0.09889076667331331
415041,0.12768314650708099
415049,0.13676259416002276
415055,0.09066689094656241
415061,0.13595469029088028
415064,0.06603977852294383
415069,0.1329735610232774
415070,0.06857549962309423
415071,0.024908646045125073
415072,0.08202150886549112
415074,0.04510439498865292
415078,0.19720220092593957
415079,0.06339100775366241
415080,0.07893328422591236
415081,0.14798661411683245
415082,0.18533969688534638
415085,0.0763219309546834
415086,0.03896679523214443
415089,0.06700121768046913
415090,0.04254059059040279
415091,0.09051900941097389
415092,0.05143151240618141
415095,0.03267810946048472
415100,0.2538156099103153
415101,0.034232187798287635
415102,0.22699557685157062
415103,0.06717547426146256
415104,0.03903400902843279
415106,0.07190546247607492
415107,0.041871658637835533
415108,0.15656768659697573
415109,0.14187028293223553
415110,0.12725513885801723
415111,0.01270947912634392
415113,0.05685865354187034
415114,0.046659366502017276
415115,0.09025138888685368
415116,0.05332173598610567
415117,0.03233247422589265
415118,0.135018309312514
415119,0.19128640120679602
415120,0.027715922459215035
415121,0.07977224083545803
415122,0.21951450444659612
415123,0.032902178818194905
415124,0.2610360418154847
415126,0.2362143086975371
415152,0.0277261144127155
415205,0.16694829727842464
415209,0.06882926731349222
415326,0.09433058210317467
415409,0.06410614250552242
415414,0.03708431948650934
415430,0.05479380215201176
415466,0.11771523352167085
415467,0.1817275638425724
415473,0.05657497401439405
415474,0.03409393470670159
415479,0.03915802526790876
415480,0.062263594921131545
415486,0.03934088560343656
415488,0.06761781812558072
415489,0.10200007663392184
415490,0.050295224336980415
415493,0.11834907657179858
415494,0.08993871317201432
415497,0.04832226937075091
415498,0.06920374350719251
415499,0.054613051889127275
415505,0.06570695200506743
415506,0.06628274517554358
415509,0.09995784565096016
415511,0.11376172398393423
415514,0.05371726804498228
415517,0.051089270419456184
415519,0.10017376631293091
415521,0.33988935252419533
415522,0.014937817112382852
415523,0.10468828221366085
415525,0.061994875174679484
415527,0.04177781627629747
415529,0.026942880148666654
415531,0.08850102671864275
415533,0.07576147852407804
415534,0.04638796110382021
415536,0.050338304877754904
415537,0.2187357084703491
415539,0.0668501186253447
415540,0.04701047968142517
415541,0.1811623721469956
415542,0.09725779081139775
415543,0.0645172757404821
415544,0.051106093482759164
415545,0.09305492468360986
415546,0.07435698378396804
415547,0.03875751364106663
415548,0.03622488483673655
415549,0.05639552158009506
415550,0.06676597236049499
415652,0.04367289899318863
415654,0.05628573326357391
415686,0.15694334571011176
415687,0.09895122502878383
415695,0.07347287646917898
415698,0.12443389804079352
415701,0.18237761334120364
415705,0.1662796143684781
415707,0.04711199079341097
415709,0.06068071867490424
415712,0.0319020073279335
415718,0.06915021923000152
415724,0.02079433347128992
415729,0.12200176212983574
415730,0.1640358998878568
415731,0.06884598130917115
415733,0.03177304709296525
415736,0.051565148347212486
415737,0.01870962028116773
415738,0.21349237985544112
415741,0.03957933143703724
415742,0.17759582540907543
415743,0.0677612780369669
415744,0.06147955387356903
415745,0.027879550563121972
415746,0.05305949216377423
415747,0.189529556708684
415749,0.09054001054126119
415750,0.03179209952424475
415751,0.19319977952773001
415752,0.04015786238712904
415753,0.1438819207569479
415754,0.0899003559090477
415755,0.1338025097016053
415756,0.17070165992388006
415757,0.12084965769754057
415850,0.22485626234240727
415874,0.05148114242784837
415930,0.0966817307271734
415962,0.1765263230645937
415994,0.19141545280419636
415995,0.048614785409627284
416088,0.2539112714363423
416129,0.24111408409678656
416228,0.03770106625352151
416229,0.0495977489816252
416239,0.1250594218813912
416243,0.09159424887979996
416245,0.16624045039707144
416253,0.07589731623632703
416263,0.045604585875437045
416264,0.0694445845730129
416265,0.03303549781341353
416269,0.2412972068458789
416272,0.04233208223789697
416273,0.09240721736540125
416274,0.10418138004855389
416275,0.09340166128796135
416276,0.09158462239551546
416277,0.08823125201411731
416278,0.10045621426204665
416280,0.11479582099406845
416283,0.05187675501686375
416287,0.035375740840739314
416288,0.08250620028335245
416291,0.04734621038038849
416292,0.1209616818540847
416294,0.13155974870008139
416295,0.1918292064032587
416296,0.031030795558825364
416300,0.048381408983713965
416301,0.06787977455341102
416302,0.07360680553788813
416303,0.10463144199002104
416305,0.1899368195316801
416306,0.10836640357455686
416307,0.11636156070248219
416309,0.04594522122996875
416310,0.2514473489426259
416311,0.061478163014821126
416312,0.04181658873935716
416313,0.437056059950102
416314,0.03770398756219175
416315,0.17017907932906418
416316,0.11614388059349233
416426,0.038522183855628285
416435,0.020242462282233333
416444,0.03557323994023328
416477,0.1762320299423777
416484,0.036528378728634965
416488,0.1278068631932854
416502,0.05505283336486268
416542,0.09929664753091241
416582,0.06241731651192816
416647,0.10102345567492849
416658,0.06953303491787026
416659,0.024349626011286298
416675,0.039524213861457075
416676,0.23914537590019647
416696,0.3463143650241472
416721,0.027195831276263745
416729,0.0796074910811978
416743,0.13431488861112711
416744,0.11272055010072052
416761,0.058276119895101834
416793,0.15484889325090428
416826,0.03730264339189189
416848,0.038124222410229065
416850,0.09711973440324309
416860,0.21939119677235705
416861,0.2495820883598605
416862,0.06715295246332031
416865,0.11464266711207079
416870,0.21721817116652214
416871,0.1074980833888788
416872,0.10077704562475695
416874,0.30149726577925656
416877,0.07363719532051877
416879,0.026007568502695085
416881,0.13902796442660295
416882,0.053054393188406886
416883,0.07070647118015513
416884,0.04897707044930211
416885,0.07479376626847264
416886,0.09899933428474335
416887,0.08697509964036111
416888,0.08517634894585493
416890,0.098293784129166
416893,0.054966761573298197
416894,0.08465560687150549
416895,0.022773540269892315
416896,0.035937972000810954
416897,0.06650089602154008
416899,0.11937008406747972
416900,0.028431817850547415
416901,0.02157738662645606
416902,0.013357470739680815
416903,0.06115629089934107
417043,0.05343454871379109
417159,0.07123173520473812
417182,0.07559914165852914
417183,0.05284234494949908
417187,0.044867757276546634
417209,0.05890203548507776
417226,0.15924455421232706
417228,0.17492394711192866
417232,0.016387401037350514
417234,0.04330227460740174
417241,0.03018492638272825
417245,0.046724416284860217
417246,0.09033227559935877
417247,0.05498851539042403
417250,0.22779305609505676
417251,0.04246912457959238
417253,0.015720181507063544
417254,0.07055174878880184
417255,0.1263791947307041
417256,0.14110065904128466
417257,0.07341550655512175
417258,0.047377813138884034
417259,0.026174919633323714
417260,0.23850894629302977
417261,0.03404635582230016
417263,0.1449095611845598
417264,0.0893334823990487
417265,0.06783489786976826
417266,0.07381005328401444
417267,0.06910581154857998
417268,0.04890407541692488
417338,0.12580721963222433
417342,0.18521684445012326
417349,0.060268198976907834
417382,0.0996509931620151
417388,0.07110501410586029
417389,0.10078878036037557
417393,0.1308442843465685
417395,0.12165258408099631
417397,0.04939434073437429
417398,0.022837142161012836
417401,0.09347134960763609
417403,0.1200189201795204
417406,0.10040932995250754
417407,0.12649179376907177
417408,0.27860968897006433
417409,0.05257384127462666
417411,0.056459007889670426
417412,0.12241290380329958
417414,0.13362763536900796
417416,0.09670116784884311
417417,0.01981345081239882
417420,0.0789399341310307
417421,0.1583547173104659
417422,0.31098844606710574
417423,0.06719584586478075
417426,0.05456997950293743
417427,0.07065071361541472
417428,0.056523380629190205
417429,0.035394932597608314
417430,0.22392613047675167
417431,0.029368931698557466
417432,0.03286769019052433
417433,0.06925750888651985
417435,0.08933095305576846
417436,0.034396849215770374
417438,0.07563130280157651
417439,0.058718124372483166
417440,0.06831404273893395
417441,0.048411486648564594
417442,0.1748808796632088
417443,0.13994288664160323
417444,0.0852890578504481
417445,0.14246368945112944
417446,0.1088223958466293
417447,0.13553503780588136
417448,0.13423739900976894
417449,0.1592160129670744
417450,0.05271322652275464
417451,0.09886304051611731
417452,0.042526173921480045
417453,0.0785712512942182
417454,0.03497248904383971
417455,0.13338723268556632
417456,0.068055269818613
417457,0.019080607919505905
417513,0.02868522726756286
417544,0.3803958947012025
417555,0.07443642308442051
417567,0.08171983637285124
417612,0.024831127843806
417625,0.11040142555626886
417626,0.031274515396610525
417627,0.15975480320394575
417648,0.08680269970775804
417735,0.07302810765515176
417736,0.18074298334418334
417749,0.04023135991843951
417778,0.02556580737512147
417863,0.043415648038640904
417893,0.03820534071072246
417895,0.04855859732629947
417903,0.03664683113741091
417910,0.05202686884867838
417915,0.1772098837771237
417925,0.04598220910093285
417927,0.026698811148987582
417940,0.15925520362955997
417949,0.062127129515704545
417950,0.04035413694218809
417952,0.03544141707576568
417956,0.10621273786428474
417969,0.07121541415538936
417970,0.01977114520504407
417974,0.06910713414115871
417975,0.05423952300813848
417976,0.06949708622095783
417980,0.020206375826643766
417982,0.10867395491420234
417983,0.029757359689511476
417987,0.0418458389425639
417988,0.1577581962076506
417989,0.028426409991864444
417990,0.41746769732742234
417993,0.1010457788020139
417994,0.042978417913458265
417995,0.02433426875726716
417996,0.06753324753616599
417997,0.04022150065861534
417998,0.17847548707586136
417999,0.0452876172861934
418000,0.1595302842004055
418001,0.12667713822498655
418002,0.08869153144861615
418003,0.12988193335345527
418004,0.0692339491415905
418005,0.09247842499156693
418006,0.03440996381429912
418009,0.16543522726805682
418011,0.15715871936814477
418012,0.06134383652570678
418013,0.06150804093790116
418014,0.140754433718045
418015,0.17932146152704467
418029,0.13399973876083213
418030,0.0660747144853465
418132,0.042176349585721445
418217,0.07068000673152075
418222,0.027076090225362275
418237,0.05498715813019642
418272,0.15351003889465092
418343,0.1297270711336721
418344,0.10166649400554237
418345,0.18215244703804986
418386,0.12379832314428588
418387,0.04952282740360127
418402,0.019339130659703756
418436,0.03040792496304101
418456,0.04285469485520033
418458,0.07029714341226291
418460,0.10029947799371128
418487,0.08625059342940723
418514,0.05899834621087755
418519,0.04599283901596938
418532,0.04144726904927789
418539,0.032423758033632885
418549,0.04012310147478253
418555,0.029119470356224295
418556,0.22928507771575443
418558,0.17048222687666464
418559,0.04875196642356745
418562,0.05835454107654037
418568,0.30884425704478036
418576,0.03525809783307307
418578,0.17558934066020113
418580,0.15118615043193612
418581,0.1378787817898487
418582,0.027676376569203864
418584,0.05207970857461378
418585,0.048019866471078074
418587,0.03657915267294084
418591,0.0911922729643578
418592,0.050498668709228964
418593,0.06304453743217935
418595,0.0364066745293328
418596,0.10518129989251866
418597,0.06215893924655029
418598,0.07283814107299419
418599,0.03929476604703343
418600,0.052475981813427615
418601,0.07354676531693907
418602,0.12531614177896966
418603,0.19820358626490728
418604,0.035137390963646334
418606,0.2054459204840835
418607,0.026431304223447607
418608,0.051142962342430605
418609,0.05913706744946523
418610,0.08117835436304023
418611,0.08177552353512078
418612,0.07396870321667087
418613,0.07474778502441023
418614,0.12258677255023177
418615,0.027925510574234383
418616,0.06950126758967848
418618,0.17084277434032777
418651,0.054495833541182474
418652,0.05711280809530825
418653,0.13842799997519173
418658,0.0966164127560909
418692,0.18301693924837859
418749,0.24083201305762658
418820,0.15041280522198558
418843,0.059760632687808686
418863,0.05366316193410141
418915,0.0734401985126803
418938,0.1132049002458815
418957,0.115332509517489
419024,0.11198620191256935
419061,0.030036992507417253
419063,0.09220742619236379
419076,0.05646168688727584
419093,0.01181319272968521
419131,0.12666595022800198
419132,0.026890392322299044
419138,0.042315864089100944
419139,0.06865978898995992
419141,0.06457615924768947
419142,0.0503624149833572
419143,0.030293478541143996
419145,0.037510083621568276
419149,0.03488152565711236
419151,0.05292563502994491
419152,0.04317251112387439
419153,0.06951373673340995
419154,0.0937562953119251
419155,0.07381996267119822
419156,0.040444094457402435
419157,0.02147013674339964
419158,0.44491931518911976
419159,0.22817712247129282
419162,0.04412550262876272
419163,0.09228708890501214
419165,0.2705980729264202
419168,0.17527484627606418
419169,0.04145819044238629
419170,0.13447634156804997
419171,0.18017978699198056
419172,0.1654161652194021
419173,0.0783847682335531
419174,0.11800565855409685
419175,0.023338947767908236
419176,0.10203034459017436
419177,0.13860235096622683
419178,0.008825992127423203
419270,0.16417435190295557
419305,0.1442836419550732
419330,0.06147673112603563
419485,0.04736694005307113
419491,0.08110158082833496
419499,0.05998711130966533
419513,0.22876711400609454
419514,0.04343667174282661
419535,0.047884599609595555
419538,0.04587599132207629
419582,0.21008060470833967
419601,0.02084289067021535
419611,0.09294329824331103
419644,0.19862354404413982
419648,0.09654162417122278
419649,0.11284020995658678
419656,0.05084065761758072
419671,0.05486460923039612
419677,0.07134305245738572
419685,0.13851410070257433
419688,0.1467515491996917
419689,0.11888008412342023
419690,0.044505423987266465
419691,0.17258170466502828
419698,0.16284624800183295
419699,0.04951269597465596
419701,0.20692678092892677
419703,0.1559313372332671
419704,0.08611648309006188
419705,0.20970499568180923
419746,0.16024042427541837
419750,0.017108988371988064
419767,0.02773804587092311
419775,0.10708751290529528
419783,0.1049717427937203
419787,0.14272943906398247
419788,0.05715642110207116
419790,0.048862495911477684
419791,0.04194891408234408
419792,0.036784191090849246
419794,0.07642002367887274
419795,0.19337366266123504
419797,0.06603428927122178
419798,0.0722488215909643
419799,0.0828456224729412
419804,0.15305974244689735
419805,0.1123069729214572
419806,0.08534838970613742
419808,0.024117762487457284
419810,0.05496396858073294
419811,0.040793136258338886
419812,0.3244839884568697
419815,0.0872746464766601
419816,0.05097356389752001
419817,0.05326401418256977
419818,0.09143966225737282
419820,0.07162212669453691
419821,0.12536702807439146
419824,0.1510529512578119
419825,0.11891122783881078
419826,0.1332232128623721
419827,0.013643090393146836
419828,0.030979676768643324
419829,0.06070683719422094
419830,0.2549402991611719
419831,0.14457418574918446
419832,0.07682166165437873
419833,0.08174372805208734
419834,0.07595912325449511
419835,0.04432747830732433
419836,0.07408168006166144
419837,0.12538697740665947
419838,0.05256963653218529
419839,0.1085947085222238
419840,0.05470562607879716
419841,0.09874478575848772
419842,0.17296005110764426
419843,0.1695133069521548
419913,0.1530721930849964
419916,0.1120272254435217
419955,0.024616604746495824
419956,0.10803993427665592
419992,0.02640896759229842
420150,0.04978660846850505
420160,0.12982846586173755
420190,0.0507401385952092
420195,0.06252362456069767
420204,0.13326152587502615
420207,0.09663143207077143
420210,0.0456173202038978
420214,0.22229637343212816
420218,0.02732023295439686
420219,0.07255985559706601
420220,0.05896240039077174
420242,0.057776649628984655
420249,0.04071073131417255
420254,0.027501953467019172
420255,0.03412486475652898
420258,0.1370148317497545
420260,0.03709660290001553
420263,0.11992411011505469
420265,0.031058764286672615
420271,0.06148174921507371
420273,0.053244123867007796
420274,0.08805168396172564
420275,0.0715676997011034
420277,0.033196151662164636
420278,0.10810576109059303
420279,0.05600660106714867
420280,0.04852053048103819
420281,0.04151030608189816
420283,0.2376360778544429
420284,0.0621599329177346
420285,0.04093026635268831
420286,0.07529572882411076
420287,0.08096511601026923
420288,0.013152220697434696
420290,0.02806021528440949
420291,0.05637279718302044
420293,0.2036880429110369
420294,0.03579591039392901
420295,0.0687380329262116
420296,0.027306622818023447
420297,0.1120724702568147
420298,0.11034735147873885
420299,0.20257829447016543
420300,0.047035183173412966
420344,0.03677595798959293
420345,0.23879465520873122
420347,0.0388797778988529
420348,0.16629877808238658
420349,0.0623805347828749
420350,0.0337070374014055
420351,0.03170409647559103
420352,0.029783033165401946
420353,0.03310386628914677
420354,0.14668231334922752
420355,0.06884271470330372
420356,0.08954283310844326
420357,0.05297110279867588
